2191.1
0,2.5,5,7.5,10,12.5,15,17.5,20,22.5,25,27.5,30,32.5,35,37.5,40,42.5,45,47.5,50,52.5,55,57.5,60,62.5,65,67.5,70,72.5,75,77.5,80,82.5,85,87.5,90,95,100,105,110,115,120,125,130,135,140,145,150,155,160,165,170,175,180
595.718816,589.181435,585.504158,577.741019,574.472328,568.75212,568.343534,568.343534,578.966778,589.998608,608.384991,627.588547,659.049691,699.091148,736.068207,762.83061,797.969031,833.924625,889.696654,934.845439,987.553071,1014.519766,1014.519766,974.886896,906.652985,719.111876,560.171808,457.208062,363.846094,229.625497,79.265741,39.224284,31.869731,28.601041,26.558109,24.923764,24.515178,24.106591,23.698005,23.289419,22.880832,22.472246,22.06366,22.06366,22.06366,22.225,22.472246,22.880832,23.085126,23.289419,23.698005,23.698005,23.698005,23.698005,23.698005
587.955676,572.020811,558.537463,541.785425,529.11925,514.410143,503.378313,492.550777,487.647741,483.357585,482.131826,480.701774,486.626275,500.926796,523.399042,538.516735,564.666257,589.590021,627.997133,665.587072,705.219942,732.186638,738.724018,712.574496,666.404244,560.171808,426.972676,341.169555,272.935644,171.606243,67.416738,36.772766,31.052558,28.601041,26.966695,25.33235,24.923764,24.515178,24.106591,23.698005,22.880832,22.472246,22.472246,22.472246,22.267953,22.472246,22.472246,22.880832,23.289419,23.698005,23.698005,23.698005,23.698005,23.698005,23.698005
584.278399,559.354636,536.473803,510.32428,487.034862,461.293925,436.778748,410.629225,389.587031,368.13625,350.158453,332.180656,321.557413,315.428618,321.965999,329.116259,337.083692,335.449347,335.449347,332.180656,335.040761,332.180656,319.310188,297.450822,268.441195,236.571464,201.637336,165.068862,129.930441,92.749089,60.470771,37.589939,32.686903,29.418213,26.966695,25.33235,25.33235,24.923764,24.515178,23.698005,23.289419,22.880832,22.472246,22.472246,22.472246,22.880832,22.880832,23.289419,23.698005,23.902298,24.106591,24.106591,24.106591,24.106591,23.698005
584.278399,550.365737,518.291713,481.72324,446.584819,406.134776,366.910491,329.320552,296.633649,269.054074,243.108845,220.228012,199.594404,183.455246,172.014829,167.928967,172.423416,173.649175,170.380484,163.434517,152.402687,145.45672,138.91934,132.381959,127.070337,122.167302,112.769817,101.329401,88.254639,71.094015,56.384908,42.084388,35.138421,31.052558,27.375282,25.740936,25.33235,24.923764,24.515178,24.106591,23.698005,23.289419,22.880832,22.880832,22.880832,23.289419,23.289419,23.698005,24.106591,24.106591,24.515178,24.515178,24.106591,24.106591,24.106591
580.192536,538.108148,496.840933,449.853509,400.414567,349.341281,305.213961,264.355332,225.335341,187.132522,156.48855,135.03777,122.167302,114.812748,110.114006,109.501127,113.995576,127.478924,143.413789,144.639548,144.639548,140.145099,131.973373,124.210233,119.715784,113.995576,108.071075,101.329401,92.749089,83.351604,73.545533,55.976322,44.12732,35.138421,28.601041,25.33235,25.33235,25.128057,24.923764,24.515178,24.106591,23.698005,23.698005,23.289419,23.289419,23.698005,24.106591,24.515178,24.515178,24.923764,24.923764,24.923764,24.923764,24.719471,24.515178
581.418295,532.38794,483.357585,424.929745,365.276146,312.159928,263.946745,214.507804,169.563312,136.467822,116.447094,104.598091,98.469297,96.017779,96.017779,96.834952,98.469297,100.920814,109.501127,118.081439,124.618819,129.521855,133.607718,138.510753,143.822375,145.048134,144.639548,141.370857,138.102167,127.070337,115.629921,102.55516,68.642497,51.073287,34.321249,25.33235,25.33235,24.923764,24.923764,24.515178,24.106591,24.106591,24.106591,23.698005,23.698005,24.106591,24.515178,24.923764,24.923764,25.33235,25.33235,25.33235,25.33235,25.33235,24.923764
583.869813,529.936422,473.551514,406.134776,342.8039,285.601819,230.851256,176.509279,138.102167,115.221335,102.963746,94.79202,91.114743,89.071812,89.888985,90.706157,93.566261,96.017779,98.469297,98.469297,98.06071,98.469297,100.512228,103.372332,106.232436,108.479661,110.726885,108.275368,104.598091,99.695056,90.501864,75.997051,55.15915,37.589939,29.826799,24.515178,24.515178,24.515178,24.106591,24.106591,23.698005,23.698005,23.698005,23.698005,23.698005,23.902298,24.106591,24.515178,24.923764,25.128057,25.33235,25.33235,24.923764,24.923764,24.923764
585.095572,527.076318,466.401254,392.651428,326.869035,267.419729,206.336078,154.037033,123.393061,106.641023,97.243538,90.706157,87.846053,85.803122,86.211708,88.050346,92.749089,98.877883,102.963746,101.737987,98.877883,94.383434,90.706157,88.663226,88.663226,90.297571,91.52333,92.340502,89.888985,82.125845,64.556634,51.073287,43.718733,33.09549,24.923764,22.880832,22.880832,22.880832,22.880832,22.880832,22.472246,22.472246,22.472246,22.472246,22.472246,22.880832,23.289419,23.698005,24.106591,24.106591,24.106591,24.106591,24.106591,24.106591,24.106591
589.590021,529.11925,466.196961,389.382738,321.557413,259.860883,194.895662,145.048134,118.081439,103.372332,94.79202,89.071812,86.211708,84.168776,84.168776,85.803122,92.749089,102.55516,108.683954,106.232436,102.55516,97.447831,93.566261,91.52333,92.749089,92.749089,93.974847,91.52333,88.254639,72.319774,55.567736,46.170251,35.547008,29.826799,22.472246,20.837901,20.837901,20.837901,20.837901,20.837901,20.837901,20.837901,20.837901,20.837901,20.837901,21.042194,21.246487,21.655074,22.06366,22.472246,22.472246,22.472246,22.472246,22.472246,22.472246
590.407194,530.753595,467.42272,391.425669,321.965999,260.678055,195.304248,143.822375,116.85568,102.146573,93.974847,88.254639,84.985949,82.943018,83.351604,85.598828,92.749089,102.55516,107.866781,106.232436,101.737987,97.243538,93.566261,91.52333,93.157675,93.566261,95.200606,92.749089,89.071812,78.448568,56.180615,44.944492,34.729835,28.192454,21.246487,18.794969,18.794969,18.794969,18.386383,18.386383,18.386383,18.386383,18.386383,18.386383,18.794969,18.794969,19.203556,19.612142,20.020728,20.429315,20.429315,20.429315,20.429315,20.429315,20.429315
