T10,COM7,80,65,Illuminance - Ev (fcd),0.696
CL200,COM6,80,65,Color - U',0.2062
CL200,COM6,80,65,Color - V',0.4887
CL200,COM6,80,65,Color - CorrelatedTemp,5128
CL200,COM6,80,65,Color - DeltaUV,0.0056
T10,COM7,90,65,Illuminance - Ev (fcd),0.692
CL200,COM6,90,65,Color - U',0.2063
CL200,COM6,90,65,Color - V',0.4886
CL200,COM6,90,65,Color - CorrelatedTemp,5126
CL200,COM6,90,65,Color - DeltaUV,0.0055
T10,COM7,100,65,Illuminance - Ev (fcd),0.695
CL200,COM6,100,65,Color - U',0.2062
CL200,COM6,100,65,Color - V',0.4887
CL200,COM6,100,65,Color - CorrelatedTemp,5133
CL200,COM6,100,65,Color - DeltaUV,0.0056
T10,COM7,110,65,Illuminance - Ev (fcd),0.68
CL200,COM6,110,65,Color - U',0.2062
CL200,COM6,110,65,Color - V',0.4886
CL200,COM6,110,65,Color - CorrelatedTemp,5131
CL200,COM6,110,65,Color - DeltaUV,0.0055
T10,COM7,120,65,Illuminance - Ev (fcd),0.638
CL200,COM6,120,65,Color - U',0.2062
CL200,COM6,120,65,Color - V',0.4886
CL200,COM6,120,65,Color - CorrelatedTemp,5131
CL200,COM6,120,65,Color - DeltaUV,0.0056
T10,COM7,130,65,Illuminance - Ev (fcd),0.606
CL200,COM6,130,65,Color - U',0.2062
CL200,COM6,130,65,Color - V',0.4888
CL200,COM6,130,65,Color - CorrelatedTemp,5128
CL200,COM6,130,65,Color - DeltaUV,0.0056
T10,COM7,140,65,Illuminance - Ev (fcd),0.617
CL200,COM6,140,65,Color - U',0.2062
CL200,COM6,140,65,Color - V',0.4889
CL200,COM6,140,65,Color - CorrelatedTemp,5124
CL200,COM6,140,65,Color - DeltaUV,0.0057
T10,COM7,150,65,Illuminance - Ev (fcd),0.66
CL200,COM6,150,65,Color - U',0.2063
CL200,COM6,150,65,Color - V',0.4888
CL200,COM6,150,65,Color - CorrelatedTemp,5123
CL200,COM6,150,65,Color - DeltaUV,0.0056
T10,COM7,160,65,Illuminance - Ev (fcd),0.704
CL200,COM6,160,65,Color - U',0.2061
CL200,COM6,160,65,Color - V',0.4887
CL200,COM6,160,65,Color - CorrelatedTemp,5133
CL200,COM6,160,65,Color - DeltaUV,0.0057
T10,COM7,170,65,Illuminance - Ev (fcd),0.746
CL200,COM6,170,65,Color - U',0.2062
CL200,COM6,170,65,Color - V',0.4888
CL200,COM6,170,65,Color - CorrelatedTemp,5126
CL200,COM6,170,65,Color - DeltaUV,0.0056
T10,COM7,180,65,Illuminance - Ev (fcd),0.766
CL200,COM6,180,65,Color - U',0.2063
CL200,COM6,180,65,Color - V',0.4888
CL200,COM6,180,65,Color - CorrelatedTemp,5123
CL200,COM6,180,65,Color - DeltaUV,0.0056
T10,COM7,190,65,Illuminance - Ev (fcd),0.754
CL200,COM6,190,65,Color - U',0.2062
CL200,COM6,190,65,Color - V',0.4889
CL200,COM6,190,65,Color - CorrelatedTemp,5125
CL200,COM6,190,65,Color - DeltaUV,0.0057
T10,COM7,200,65,Illuminance - Ev (fcd),0.729
CL200,COM6,200,65,Color - U',0.2063
CL200,COM6,200,65,Color - V',0.4889
CL200,COM6,200,65,Color - CorrelatedTemp,5119
CL200,COM6,200,65,Color - DeltaUV,0.0056
T10,COM7,210,65,Illuminance - Ev (fcd),0.702
CL200,COM6,210,65,Color - U',0.2063
CL200,COM6,210,65,Color - V',0.489
CL200,COM6,210,65,Color - CorrelatedTemp,5118
CL200,COM6,210,65,Color - DeltaUV,0.0057
T10,COM7,220,65,Illuminance - Ev (fcd),0.686
CL200,COM6,220,65,Color - U',0.2064
CL200,COM6,220,65,Color - V',0.489
CL200,COM6,220,65,Color - CorrelatedTemp,5111
CL200,COM6,220,65,Color - DeltaUV,0.0056
T10,COM7,230,65,Illuminance - Ev (fcd),0.694
CL200,COM6,230,65,Color - U',0.2063
CL200,COM6,230,65,Color - V',0.4889
CL200,COM6,230,65,Color - CorrelatedTemp,5116
CL200,COM6,230,65,Color - DeltaUV,0.0056
T10,COM7,240,65,Illuminance - Ev (fcd),0.732
CL200,COM6,240,65,Color - U',0.2064
CL200,COM6,240,65,Color - V',0.4888
CL200,COM6,240,65,Color - CorrelatedTemp,5118
CL200,COM6,240,65,Color - DeltaUV,0.0055
T10,COM7,250,65,Illuminance - Ev (fcd),0.76
CL200,COM6,250,65,Color - U',0.2065
CL200,COM6,250,65,Color - V',0.4888
CL200,COM6,250,65,Color - CorrelatedTemp,5114
CL200,COM6,250,65,Color - DeltaUV,0.0055
T10,COM7,260,65,Illuminance - Ev (fcd),0.763
CL200,COM6,260,65,Color - U',0.2063
CL200,COM6,260,65,Color - V',0.4888
CL200,COM6,260,65,Color - CorrelatedTemp,5120
CL200,COM6,260,65,Color - DeltaUV,0.0056
T10,COM7,270,65,Illuminance - Ev (fcd),0.764
CL200,COM6,270,65,Color - U',0.2063
CL200,COM6,270,65,Color - V',0.4889
CL200,COM6,270,65,Color - CorrelatedTemp,5119
CL200,COM6,270,65,Color - DeltaUV,0.0056
T10,COM7,280,65,Illuminance - Ev (fcd),0.769
CL200,COM6,280,65,Color - U',0.2064
CL200,COM6,280,65,Color - V',0.4889
CL200,COM6,280,65,Color - CorrelatedTemp,5115
CL200,COM6,280,65,Color - DeltaUV,0.0056
T10,COM7,290,65,Illuminance - Ev (fcd),0.757
CL200,COM6,290,65,Color - U',0.2064
CL200,COM6,290,65,Color - V',0.4889
CL200,COM6,290,65,Color - CorrelatedTemp,5114
CL200,COM6,290,65,Color - DeltaUV,0.0056
T10,COM7,300,65,Illuminance - Ev (fcd),0.723
CL200,COM6,300,65,Color - U',0.2064
CL200,COM6,300,65,Color - V',0.489
CL200,COM6,300,65,Color - CorrelatedTemp,5110
CL200,COM6,300,65,Color - DeltaUV,0.0056
T10,COM7,310,65,Illuminance - Ev (fcd),0.69
CL200,COM6,310,65,Color - U',0.2062
CL200,COM6,310,65,Color - V',0.4892
CL200,COM6,310,65,Color - CorrelatedTemp,5111
CL200,COM6,310,65,Color - DeltaUV,0.0058
T10,COM7,320,65,Illuminance - Ev (fcd),0.692
CL200,COM6,320,65,Color - U',0.2064
CL200,COM6,320,65,Color - V',0.4892
CL200,COM6,320,65,Color - CorrelatedTemp,5103
CL200,COM6,320,65,Color - DeltaUV,0.0057
T10,COM7,330,65,Illuminance - Ev (fcd),0.712
CL200,COM6,330,65,Color - U',0.2063
CL200,COM6,330,65,Color - V',0.4892
CL200,COM6,330,65,Color - CorrelatedTemp,5108
CL200,COM6,330,65,Color - DeltaUV,0.0057
T10,COM7,340,65,Illuminance - Ev (fcd),0.731
CL200,COM6,340,65,Color - U',0.2063
CL200,COM6,340,65,Color - V',0.4891
CL200,COM6,340,65,Color - CorrelatedTemp,5109
CL200,COM6,340,65,Color - DeltaUV,0.0057
T10,COM7,350,65,Illuminance - Ev (fcd),0.755
CL200,COM6,350,65,Color - U',0.2064
CL200,COM6,350,65,Color - V',0.4891
CL200,COM6,350,65,Color - CorrelatedTemp,5105
CL200,COM6,350,65,Color - DeltaUV,0.0057
T10,COM7,360,65,Illuminance - Ev (fcd),0.759
CL200,COM6,360,65,Color - U',0.2064
CL200,COM6,360,65,Color - V',0.4891
CL200,COM6,360,65,Color - CorrelatedTemp,5105
CL200,COM6,360,65,Color - DeltaUV,0.0057
T10,COM7,0,67.5,Illuminance - Ev (fcd),0.666
CL200,COM6,0,67.5,Color - U',0.2064
CL200,COM6,0,67.5,Color - V',0.489
CL200,COM6,0,67.5,Color - CorrelatedTemp,5113
CL200,COM6,0,67.5,Color - DeltaUV,0.0056
T10,COM7,10,67.5,Illuminance - Ev (fcd),0.644
CL200,COM6,10,67.5,Color - U',0.2062
CL200,COM6,10,67.5,Color - V',0.4888
CL200,COM6,10,67.5,Color - CorrelatedTemp,5126
CL200,COM6,10,67.5,Color - DeltaUV,0.0057
T10,COM7,20,67.5,Illuminance - Ev (fcd),0.614
CL200,COM6,20,67.5,Color - U',0.2063
CL200,COM6,20,67.5,Color - V',0.4887
CL200,COM6,20,67.5,Color - CorrelatedTemp,5123
CL200,COM6,20,67.5,Color - DeltaUV,0.0055
T10,COM7,30,67.5,Illuminance - Ev (fcd),0.57
CL200,COM6,30,67.5,Color - U',0.2063
CL200,COM6,30,67.5,Color - V',0.4887
CL200,COM6,30,67.5,Color - CorrelatedTemp,5124
CL200,COM6,30,67.5,Color - DeltaUV,0.0055
T10,COM7,40,67.5,Illuminance - Ev (fcd),0.544
CL200,COM6,40,67.5,Color - U',0.2062
CL200,COM6,40,67.5,Color - V',0.4887
CL200,COM6,40,67.5,Color - CorrelatedTemp,5129
CL200,COM6,40,67.5,Color - DeltaUV,0.0056
T10,COM7,50,67.5,Illuminance - Ev (fcd),0.561
CL200,COM6,50,67.5,Color - U',0.2062
CL200,COM6,50,67.5,Color - V',0.4886
CL200,COM6,50,67.5,Color - CorrelatedTemp,5132
CL200,COM6,50,67.5,Color - DeltaUV,0.0055
T10,COM7,60,67.5,Illuminance - Ev (fcd),0.604
CL200,COM6,60,67.5,Color - U',0.2063
CL200,COM6,60,67.5,Color - V',0.4885
CL200,COM6,60,67.5,Color - CorrelatedTemp,5133
CL200,COM6,60,67.5,Color - DeltaUV,0.0055
T10,COM7,70,67.5,Illuminance - Ev (fcd),0.631
CL200,COM6,70,67.5,Color - U',0.2063
CL200,COM6,70,67.5,Color - V',0.4885
CL200,COM6,70,67.5,Color - CorrelatedTemp,5132
CL200,COM6,70,67.5,Color - DeltaUV,0.0055
T10,COM7,80,67.5,Illuminance - Ev (fcd),0.625
CL200,COM6,80,67.5,Color - U',0.2062
CL200,COM6,80,67.5,Color - V',0.4884
CL200,COM6,80,67.5,Color - CorrelatedTemp,5139
CL200,COM6,80,67.5,Color - DeltaUV,0.0055
T10,COM7,90,67.5,Illuminance - Ev (fcd),0.623
CL200,COM6,90,67.5,Color - U',0.2063
CL200,COM6,90,67.5,Color - V',0.4884
CL200,COM6,90,67.5,Color - CorrelatedTemp,5138
CL200,COM6,90,67.5,Color - DeltaUV,0.0054
T10,COM7,100,67.5,Illuminance - Ev (fcd),0.628
CL200,COM6,100,67.5,Color - U',0.2063
CL200,COM6,100,67.5,Color - V',0.4884
CL200,COM6,100,67.5,Color - CorrelatedTemp,5137
CL200,COM6,100,67.5,Color - DeltaUV,0.0054
T10,COM7,110,67.5,Illuminance - Ev (fcd),0.614
CL200,COM6,110,67.5,Color - U',0.2062
CL200,COM6,110,67.5,Color - V',0.4883
CL200,COM6,110,67.5,Color - CorrelatedTemp,5142
CL200,COM6,110,67.5,Color - DeltaUV,0.0054
T10,COM7,120,67.5,Illuminance - Ev (fcd),0.562
CL200,COM6,120,67.5,Color - U',0.2061
CL200,COM6,120,67.5,Color - V',0.4883
CL200,COM6,120,67.5,Color - CorrelatedTemp,5146
CL200,COM6,120,67.5,Color - DeltaUV,0.0055
T10,COM7,130,67.5,Illuminance - Ev (fcd),0.519
CL200,COM6,130,67.5,Color - U',0.2061
CL200,COM6,130,67.5,Color - V',0.4884
CL200,COM6,130,67.5,Color - CorrelatedTemp,5143
CL200,COM6,130,67.5,Color - DeltaUV,0.0055
T10,COM7,140,67.5,Illuminance - Ev (fcd),0.522
CL200,COM6,140,67.5,Color - U',0.2061
CL200,COM6,140,67.5,Color - V',0.4885
CL200,COM6,140,67.5,Color - CorrelatedTemp,5143
CL200,COM6,140,67.5,Color - DeltaUV,0.0056
T10,COM7,150,67.5,Illuminance - Ev (fcd),0.566
CL200,COM6,150,67.5,Color - U',0.2061
CL200,COM6,150,67.5,Color - V',0.4884
CL200,COM6,150,67.5,Color - CorrelatedTemp,5142
CL200,COM6,150,67.5,Color - DeltaUV,0.0055
T10,COM7,160,67.5,Illuminance - Ev (fcd),0.62
CL200,COM6,160,67.5,Color - U',0.2062
CL200,COM6,160,67.5,Color - V',0.4884
CL200,COM6,160,67.5,Color - CorrelatedTemp,5140
CL200,COM6,160,67.5,Color - DeltaUV,0.0055
T10,COM7,170,67.5,Illuminance - Ev (fcd),0.658
CL200,COM6,170,67.5,Color - U',0.2062
CL200,COM6,170,67.5,Color - V',0.4885
CL200,COM6,170,67.5,Color - CorrelatedTemp,5136
CL200,COM6,170,67.5,Color - DeltaUV,0.0055
T10,COM7,180,67.5,Illuminance - Ev (fcd),0.671
CL200,COM6,180,67.5,Color - U',0.2061
CL200,COM6,180,67.5,Color - V',0.4886
CL200,COM6,180,67.5,Color - CorrelatedTemp,5138
CL200,COM6,180,67.5,Color - DeltaUV,0.0056
T10,COM7,190,67.5,Illuminance - Ev (fcd),0.665
CL200,COM6,190,67.5,Color - U',0.2062
CL200,COM6,190,67.5,Color - V',0.4886
CL200,COM6,190,67.5,Color - CorrelatedTemp,5133
CL200,COM6,190,67.5,Color - DeltaUV,0.0055
T10,COM7,200,67.5,Illuminance - Ev (fcd),0.639
CL200,COM6,200,67.5,Color - U',0.2062
CL200,COM6,200,67.5,Color - V',0.4886
CL200,COM6,200,67.5,Color - CorrelatedTemp,5133
CL200,COM6,200,67.5,Color - DeltaUV,0.0055
T10,COM7,210,67.5,Illuminance - Ev (fcd),0.6
CL200,COM6,210,67.5,Color - U',0.2064
CL200,COM6,210,67.5,Color - V',0.4886
CL200,COM6,210,67.5,Color - CorrelatedTemp,5124
CL200,COM6,210,67.5,Color - DeltaUV,0.0055
T10,COM7,220,67.5,Illuminance - Ev (fcd),0.58
CL200,COM6,220,67.5,Color - U',0.2062
CL200,COM6,220,67.5,Color - V',0.4887
CL200,COM6,220,67.5,Color - CorrelatedTemp,5130
CL200,COM6,220,67.5,Color - DeltaUV,0.0056
T10,COM7,230,67.5,Illuminance - Ev (fcd),0.594
CL200,COM6,230,67.5,Color - U',0.2062
CL200,COM6,230,67.5,Color - V',0.4886
CL200,COM6,230,67.5,Color - CorrelatedTemp,5132
CL200,COM6,230,67.5,Color - DeltaUV,0.0055
T10,COM7,240,67.5,Illuminance - Ev (fcd),0.643
CL200,COM6,240,67.5,Color - U',0.2063
CL200,COM6,240,67.5,Color - V',0.4885
CL200,COM6,240,67.5,Color - CorrelatedTemp,5133
CL200,COM6,240,67.5,Color - DeltaUV,0.0054
T10,COM7,250,67.5,Illuminance - Ev (fcd),0.678
CL200,COM6,250,67.5,Color - U',0.2064
CL200,COM6,250,67.5,Color - V',0.4885
CL200,COM6,250,67.5,Color - CorrelatedTemp,5126
CL200,COM6,250,67.5,Color - DeltaUV,0.0054
T10,COM7,260,67.5,Illuminance - Ev (fcd),0.679
CL200,COM6,260,67.5,Color - U',0.2064
CL200,COM6,260,67.5,Color - V',0.4886
CL200,COM6,260,67.5,Color - CorrelatedTemp,5125
CL200,COM6,260,67.5,Color - DeltaUV,0.0054
T10,COM7,270,67.5,Illuminance - Ev (fcd),0.676
CL200,COM6,270,67.5,Color - U',0.2064
CL200,COM6,270,67.5,Color - V',0.4886
CL200,COM6,270,67.5,Color - CorrelatedTemp,5125
CL200,COM6,270,67.5,Color - DeltaUV,0.0054
T10,COM7,280,67.5,Illuminance - Ev (fcd),0.685
CL200,COM6,280,67.5,Color - U',0.2063
CL200,COM6,280,67.5,Color - V',0.4887
CL200,COM6,280,67.5,Color - CorrelatedTemp,5125
CL200,COM6,280,67.5,Color - DeltaUV,0.0055
T10,COM7,290,67.5,Illuminance - Ev (fcd),0.67
CL200,COM6,290,67.5,Color - U',0.2063
CL200,COM6,290,67.5,Color - V',0.4886
CL200,COM6,290,67.5,Color - CorrelatedTemp,5126
CL200,COM6,290,67.5,Color - DeltaUV,0.0055
T10,COM7,300,67.5,Illuminance - Ev (fcd),0.625
CL200,COM6,300,67.5,Color - U',0.2063
CL200,COM6,300,67.5,Color - V',0.4888
CL200,COM6,300,67.5,Color - CorrelatedTemp,5125
CL200,COM6,300,67.5,Color - DeltaUV,0.0056
T10,COM7,310,67.5,Illuminance - Ev (fcd),0.586
CL200,COM6,310,67.5,Color - U',0.2064
CL200,COM6,310,67.5,Color - V',0.4889
CL200,COM6,310,67.5,Color - CorrelatedTemp,5117
CL200,COM6,310,67.5,Color - DeltaUV,0.0056
T10,COM7,320,67.5,Illuminance - Ev (fcd),0.589
CL200,COM6,320,67.5,Color - U',0.2062
CL200,COM6,320,67.5,Color - V',0.4889
CL200,COM6,320,67.5,Color - CorrelatedTemp,5124
CL200,COM6,320,67.5,Color - DeltaUV,0.0057
T10,COM7,330,67.5,Illuminance - Ev (fcd),0.616
CL200,COM6,330,67.5,Color - U',0.2064
CL200,COM6,330,67.5,Color - V',0.4889
CL200,COM6,330,67.5,Color - CorrelatedTemp,5115
CL200,COM6,330,67.5,Color - DeltaUV,0.0055
T10,COM7,340,67.5,Illuminance - Ev (fcd),0.647
CL200,COM6,340,67.5,Color - U',0.2064
CL200,COM6,340,67.5,Color - V',0.4889
CL200,COM6,340,67.5,Color - CorrelatedTemp,5116
CL200,COM6,340,67.5,Color - DeltaUV,0.0056
T10,COM7,350,67.5,Illuminance - Ev (fcd),0.664
CL200,COM6,350,67.5,Color - U',0.2064
CL200,COM6,350,67.5,Color - V',0.4889
CL200,COM6,350,67.5,Color - CorrelatedTemp,5115
CL200,COM6,350,67.5,Color - DeltaUV,0.0056
T10,COM7,360,67.5,Illuminance - Ev (fcd),0.665
CL200,COM6,360,67.5,Color - U',0.2064
CL200,COM6,360,67.5,Color - V',0.4889
CL200,COM6,360,67.5,Color - CorrelatedTemp,5115
CL200,COM6,360,67.5,Color - DeltaUV,0.0056
T10,COM7,0,70,Illuminance - Ev (fcd),0.584
CL200,COM6,0,70,Color - U',0.2063
CL200,COM6,0,70,Color - V',0.4888
CL200,COM6,0,70,Color - CorrelatedTemp,5120
CL200,COM6,0,70,Color - DeltaUV,0.0056
T10,COM7,10,70,Illuminance - Ev (fcd),0.576
CL200,COM6,10,70,Color - U',0.2065
CL200,COM6,10,70,Color - V',0.4886
CL200,COM6,10,70,Color - CorrelatedTemp,5117
CL200,COM6,10,70,Color - DeltaUV,0.0054
T10,COM7,20,70,Illuminance - Ev (fcd),0.547
CL200,COM6,20,70,Color - U',0.2062
CL200,COM6,20,70,Color - V',0.4885
CL200,COM6,20,70,Color - CorrelatedTemp,5137
CL200,COM6,20,70,Color - DeltaUV,0.0055
T10,COM7,30,70,Illuminance - Ev (fcd),0.495
CL200,COM6,30,70,Color - U',0.2062
CL200,COM6,30,70,Color - V',0.4884
CL200,COM6,30,70,Color - CorrelatedTemp,5143
CL200,COM6,30,70,Color - DeltaUV,0.0055
T10,COM7,40,70,Illuminance - Ev (fcd),0.47
CL200,COM6,40,70,Color - U',0.2061
CL200,COM6,40,70,Color - V',0.4884
CL200,COM6,40,70,Color - CorrelatedTemp,5143
CL200,COM6,40,70,Color - DeltaUV,0.0055
T10,COM7,50,70,Illuminance - Ev (fcd),0.489
CL200,COM6,50,70,Color - U',0.2062
CL200,COM6,50,70,Color - V',0.4883
CL200,COM6,50,70,Color - CorrelatedTemp,5143
CL200,COM6,50,70,Color - DeltaUV,0.0054
T10,COM7,60,70,Illuminance - Ev (fcd),0.538
CL200,COM6,60,70,Color - U',0.2062
CL200,COM6,60,70,Color - V',0.4883
CL200,COM6,60,70,Color - CorrelatedTemp,5141
CL200,COM6,60,70,Color - DeltaUV,0.0054
T10,COM7,70,70,Illuminance - Ev (fcd),0.57
CL200,COM6,70,70,Color - U',0.2062
CL200,COM6,70,70,Color - V',0.4883
CL200,COM6,70,70,Color - CorrelatedTemp,5144
CL200,COM6,70,70,Color - DeltaUV,0.0054
T10,COM7,80,70,Illuminance - Ev (fcd),0.567
CL200,COM6,80,70,Color - U',0.2062
CL200,COM6,80,70,Color - V',0.4882
CL200,COM6,80,70,Color - CorrelatedTemp,5143
CL200,COM6,80,70,Color - DeltaUV,0.0053
T10,COM7,90,70,Illuminance - Ev (fcd),0.569
CL200,COM6,90,70,Color - U',0.2062
CL200,COM6,90,70,Color - V',0.4882
CL200,COM6,90,70,Color - CorrelatedTemp,5149
CL200,COM6,90,70,Color - DeltaUV,0.0054
T10,COM7,100,70,Illuminance - Ev (fcd),0.571
CL200,COM6,100,70,Color - U',0.2063
CL200,COM6,100,70,Color - V',0.4882
CL200,COM6,100,70,Color - CorrelatedTemp,5143
CL200,COM6,100,70,Color - DeltaUV,0.0053
T10,COM7,110,70,Illuminance - Ev (fcd),0.553
CL200,COM6,110,70,Color - U',0.2061
CL200,COM6,110,70,Color - V',0.4881
CL200,COM6,110,70,Color - CorrelatedTemp,5151
CL200,COM6,110,70,Color - DeltaUV,0.0054
T10,COM7,120,70,Illuminance - Ev (fcd),0.508
CL200,COM6,120,70,Color - U',0.2062
CL200,COM6,120,70,Color - V',0.488
CL200,COM6,120,70,Color - CorrelatedTemp,5152
CL200,COM6,120,70,Color - DeltaUV,0.0053
T10,COM7,130,70,Illuminance - Ev (fcd),0.453
CL200,COM6,130,70,Color - U',0.206
CL200,COM6,130,70,Color - V',0.4881
CL200,COM6,130,70,Color - CorrelatedTemp,5160
CL200,COM6,130,70,Color - DeltaUV,0.0054
T10,COM7,140,70,Illuminance - Ev (fcd),0.452
CL200,COM6,140,70,Color - U',0.2061
CL200,COM6,140,70,Color - V',0.4881
CL200,COM6,140,70,Color - CorrelatedTemp,5157
CL200,COM6,140,70,Color - DeltaUV,0.0054
T10,COM7,150,70,Illuminance - Ev (fcd),0.492
CL200,COM6,150,70,Color - U',0.2061
CL200,COM6,150,70,Color - V',0.4881
CL200,COM6,150,70,Color - CorrelatedTemp,5155
CL200,COM6,150,70,Color - DeltaUV,0.0054
T10,COM7,160,70,Illuminance - Ev (fcd),0.551
CL200,COM6,160,70,Color - U',0.2061
CL200,COM6,160,70,Color - V',0.4882
CL200,COM6,160,70,Color - CorrelatedTemp,5148
CL200,COM6,160,70,Color - DeltaUV,0.0054
T10,COM7,170,70,Illuminance - Ev (fcd),0.582
CL200,COM6,170,70,Color - U',0.2061
CL200,COM6,170,70,Color - V',0.4884
CL200,COM6,170,70,Color - CorrelatedTemp,5143
CL200,COM6,170,70,Color - DeltaUV,0.0055
T10,COM7,180,70,Illuminance - Ev (fcd),0.588
CL200,COM6,180,70,Color - U',0.2063
CL200,COM6,180,70,Color - V',0.4884
CL200,COM6,180,70,Color - CorrelatedTemp,5138
CL200,COM6,180,70,Color - DeltaUV,0.0054
T10,COM7,190,70,Illuminance - Ev (fcd),0.591
CL200,COM6,190,70,Color - U',0.2062
CL200,COM6,190,70,Color - V',0.4884
CL200,COM6,190,70,Color - CorrelatedTemp,5139
CL200,COM6,190,70,Color - DeltaUV,0.0055
T10,COM7,200,70,Illuminance - Ev (fcd),0.56
CL200,COM6,200,70,Color - U',0.2061
CL200,COM6,200,70,Color - V',0.4882
CL200,COM6,200,70,Color - CorrelatedTemp,5148
CL200,COM6,200,70,Color - DeltaUV,0.0054
T10,COM7,210,70,Illuminance - Ev (fcd),0.514
CL200,COM6,210,70,Color - U',0.2063
CL200,COM6,210,70,Color - V',0.4882
CL200,COM6,210,70,Color - CorrelatedTemp,5142
CL200,COM6,210,70,Color - DeltaUV,0.0053
T10,COM7,220,70,Illuminance - Ev (fcd),0.496
CL200,COM6,220,70,Color - U',0.2062
CL200,COM6,220,70,Color - V',0.4883
CL200,COM6,220,70,Color - CorrelatedTemp,5143
CL200,COM6,220,70,Color - DeltaUV,0.0054
T10,COM7,230,70,Illuminance - Ev (fcd),0.514
CL200,COM6,230,70,Color - U',0.2061
CL200,COM6,230,70,Color - V',0.4882
CL200,COM6,230,70,Color - CorrelatedTemp,5149
CL200,COM6,230,70,Color - DeltaUV,0.0054
T10,COM7,240,70,Illuminance - Ev (fcd),0.574
CL200,COM6,240,70,Color - U',0.2063
CL200,COM6,240,70,Color - V',0.4882
CL200,COM6,240,70,Color - CorrelatedTemp,5140
CL200,COM6,240,70,Color - DeltaUV,0.0053
T10,COM7,250,70,Illuminance - Ev (fcd),0.612
CL200,COM6,250,70,Color - U',0.2063
CL200,COM6,250,70,Color - V',0.4883
CL200,COM6,250,70,Color - CorrelatedTemp,5137
CL200,COM6,250,70,Color - DeltaUV,0.0053
T10,COM7,260,70,Illuminance - Ev (fcd),0.612
CL200,COM6,260,70,Color - U',0.2064
CL200,COM6,260,70,Color - V',0.4883
CL200,COM6,260,70,Color - CorrelatedTemp,5135
CL200,COM6,260,70,Color - DeltaUV,0.0053
T10,COM7,270,70,Illuminance - Ev (fcd),0.608
CL200,COM6,270,70,Color - U',0.2064
CL200,COM6,270,70,Color - V',0.4883
CL200,COM6,270,70,Color - CorrelatedTemp,5135
CL200,COM6,270,70,Color - DeltaUV,0.0053
T10,COM7,280,70,Illuminance - Ev (fcd),0.617
CL200,COM6,280,70,Color - U',0.2063
CL200,COM6,280,70,Color - V',0.4884
CL200,COM6,280,70,Color - CorrelatedTemp,5135
CL200,COM6,280,70,Color - DeltaUV,0.0054
T10,COM7,290,70,Illuminance - Ev (fcd),0.598
CL200,COM6,290,70,Color - U',0.2064
CL200,COM6,290,70,Color - V',0.4883
CL200,COM6,290,70,Color - CorrelatedTemp,5134
CL200,COM6,290,70,Color - DeltaUV,0.0053
T10,COM7,300,70,Illuminance - Ev (fcd),0.544
CL200,COM6,300,70,Color - U',0.2063
CL200,COM6,300,70,Color - V',0.4883
CL200,COM6,300,70,Color - CorrelatedTemp,5137
CL200,COM6,300,70,Color - DeltaUV,0.0054
T10,COM7,310,70,Illuminance - Ev (fcd),0.502
CL200,COM6,310,70,Color - U',0.2063
CL200,COM6,310,70,Color - V',0.4885
CL200,COM6,310,70,Color - CorrelatedTemp,5131
CL200,COM6,310,70,Color - DeltaUV,0.0054
T10,COM7,320,70,Illuminance - Ev (fcd),0.504
CL200,COM6,320,70,Color - U',0.2062
